f1,f2,f3,f4,observed,true_rate
3,1,20,56,0,0.389603
89,84,50,39,1,0.484453
53,256,5,18,11,8.521609
3,1,2,1,0,0.467025
27,21,124,1,0,0.076578
7,30,30,2,1,1.472642
61,113,267,1,0,0.947029
35,202,141,1,1,1.597917
99,44,62,3,0,0.082881
2,64,3,6,1,0.066492
1,321,6,4,0,0.154417
76,1,28,164,0,0.036598
9,495,1,1,1,0.215106
5,11,296,42,0,0.111847
49,13,10,118,3,1.923751
6,1,25,68,0,0.077730
7,115,5,4,1,1.054114
10,12,1,106,0,0.460665
1,7,113,71,0,0.017184
6,112,61,1,1,0.814624
1,23,1,12,0,0.502202
1,4,1,4,1,0.293543
40,70,290,88,1,1.897237
39,1,1,14,1,1.020776
8,27,9,34,0,0.199658
25,2,903,88,1,0.595260
21,48,44,2,1,0.744342
2,44,3,23,0,0.139908
6,2,1,17,0,0.207122
1,80,4,174,4,1.892765
80,394,2,2,0,0.499860
17,331,28,4,0,0.205191
87,9,559,121,0,0.063327
56,152,1,1,0,0.268635
1,453,21,9,0,0.420431
17,9,66,7,0,0.065452
1,9,22,2,1,0.085258
3,42,3,1,0,0.084109
1,2,23,2,0,0.089635
1,40,55,50,3,0.961914
3,362,990,2,0,0.096161
87,445,544,73,0,0.035859
43,8,23,35,5,5.609410
2,123,671,1,1,0.490860
51,65,215,1,0,0.753672
9,162,1,40,0,0.479999
1,50,1,2,0,0.535259
1,202,52,18,0,0.634455
29,4,1,1,1,0.406820
14,1,417,120,0,0.134829
10,71,156,1,1,2.261542
34,67,94,156,3,1.323338
3,15,225,12,0,0.190059
58,7,2,1,0,0.158820
49,8,23,8,7,5.558021
1,19,104,1,0,0.087776
57,13,907,5,3,2.928146
14,15,144,33,0,0.498219
3,2,52,1,0,0.319709
29,259,333,10,2,3.257072
1,3,5,44,0,0.102723
12,3,719,4,0,0.254442
1,1,261,1,0,1.514597
12,11,795,7,0,0.318088
56,8,212,2,4,2.646663
47,3,115,1,1,0.784862
22,367,94,18,1,0.881412
1,2,21,61,2,0.177209
5,7,1,3,0,0.043148
66,16,35,9,6,3.801836
2,172,1,74,0,0.381014
1,12,26,158,0,0.206335
31,28,530,8,0,1.036770
81,187,2,5,0,0.037853
1,184,3,1,0,0.332488
11,1,10,5,0,0.266897
6,5,1,14,0,0.318092
2,42,127,1,0,0.085355
1,17,562,2,3,4.822537
1,2,31,1,0,0.038479
91,58,1,2,1,1.239654
26,220,12,2,0,0.690971
2,24,480,1,0,0.976108
9,470,174,15,4,10.141490
1,336,38,1,1,1.045925
28,17,1,4,1,0.880060
26,42,365,132,1,0.147342
2,22,3,1,0,0.156522
5,450,1,1,3,2.381222
2,29,7,1,0,0.158898
1,2,12,5,0,0.053060
1,3,14,19,0,0.118991
1,2,1,4,0,0.079501
1,27,2,1,1,0.832387
3,384,40,115,2,0.550094
12,15,94,18,0,1.131538
1,3,8,1,0,0.195470
4,1,5,1,0,0.298726
13,1,203,2,0,0.143380
8,4,31,1,0,0.029585
5,393,118,2,1,0.650479
9,169,1,37,0,0.400459
12,6,510,6,0,0.060162
75,2,23,3,3,1.807709
33,235,7,3,0,0.470843
5,1,520,4,0,0.059585
2,397,77,14,0,0.355285
3,26,29,97,1,0.569069
44,7,488,13,0,0.047098
55,64,456,20,0,0.157651
5,46,45,4,4,1.693482
4,457,307,177,0,0.444748
22,300,1,110,4,1.819812
24,427,555,21,0,0.189937
35,4,723,1,1,0.194408
1,26,180,21,0,0.065274
10,4,55,2,0,0.225503
22,1,25,2,0,0.041361
1,89,17,138,1,1.504190
6,7,13,2,0,0.044745
35,492,1,7,1,0.656927
55,193,89,2,1,1.027273
15,1,5,73,0,0.051275
25,1,248,112,0,1.149434
61,79,44,27,0,0.487750
10,38,32,14,4,2.470270
6,8,596,109,3,2.593780
5,1,6,8,0,0.094605
1,30,297,48,0,0.660241
16,9,3,14,0,0.047564
4,58,134,1,1,0.775572
1,1,1,3,0,0.269393
1,135,150,90,0,0.022995
1,16,10,7,2,3.641556
28,88,2,2,0,1.046582
2,12,1,12,0,0.918901
1,158,19,2,0,0.058455
54,49,353,7,0,0.046285
12,156,2,3,0,0.207260
70,15,72,89,3,1.804895
2,53,1,45,2,6.259016
6,11,3,20,0,0.043029
20,4,162,48,0,0.228719
8,35,1,5,1,0.444966
62,1,1,44,1,0.108779
1,268,6,10,2,3.027216
1,1,131,15,1,1.222247
24,6,18,19,0,0.174180
77,1,1,16,0,0.049680
35,55,53,1,0,0.030761
13,86,47,12,0,0.446633
11,125,152,1,0,0.117931
4,18,1,19,0,0.035169
9,3,4,156,0,0.541552
7,2,76,4,0,0.056737
15,312,6,35,0,0.235251
1,50,1,42,2,0.934712
1,1,69,12,0,0.240088
37,49,157,7,0,0.106376
5,3,500,37,0,0.170542
34,113,187,1,0,0.123158
1,497,1,6,0,0.441113
5,3,33,6,0,0.077040
2,60,2,17,3,0.714283
4,147,3,47,0,0.034189
4,4,38,2,0,0.028342
3,51,38,88,0,0.227435
11,19,15,41,1,1.438092
60,49,170,10,0,1.276263
96,288,213,1,4,4.571698
8,7,2,6,0,0.016720
89,97,941,66,0,0.415789
2,95,979,17,0,0.208404
2,1,717,2,2,0.259271
4,217,265,74,0,0.337484
1,132,6,3,0,0.130818
1,14,1,1,0,0.500009
11,116,8,4,1,0.649600
39,1,8,1,1,0.369420
1,7,118,50,0,0.033682
1,2,52,6,0,0.081343
30,7,560,52,0,0.039094
34,2,8,2,1,0.652024
19,461,87,68,0,0.322121
3,413,770,176,4,1.930849
1,1,115,25,0,0.206070
7,4,3,189,1,0.073048
43,396,5,3,5,5.942181
2,2,68,42,0,0.400794
88,80,105,6,0,0.405681
56,176,38,44,0,0.029129
1,21,1,46,1,0.120140
49,38,2,1,0,0.645253
18,2,12,166,0,0.227611
10,4,744,115,0,0.063411
1,435,139,3,2,2.953026
84,67,382,2,1,0.440131
70,83,793,1,3,0.898230
28,88,714,30,1,0.650263
18,8,850,102,8,7.780961
1,296,41,190,0,0.536909
4,8,186,28,12,6.909636
1,96,1,136,0,0.576984
1,1,214,4,0,0.096907
1,3,10,31,0,0.106349
4,43,829,53,1,1.163093
1,1,3,33,0,0.031658
71,4,1,6,0,0.088365
2,10,6,100,0,0.470869
92,21,40,73,0,0.572311
37,6,1,13,0,0.190058
1,2,189,29,0,0.398933
40,3,6,23,0,0.189322
38,109,6,43,0,0.494915
24,33,36,162,1,0.639821
1,12,769,2,1,0.273291
23,3,253,14,0,0.209454
43,2,20,8,0,0.172122
27,62,19,80,0,1.133312
2,37,1,2,0,0.019151
62,4,18,9,0,0.202065
12,6,1,27,0,0.250650
23,45,1,81,1,0.709809
5,34,6,64,0,0.375169
3,2,7,2,1,0.249537
44,8,547,1,3,3.855374
7,197,1,121,0,0.121683
38,4,44,6,1,0.261267
49,15,4,16,0,0.991498
3,9,49,1,0,0.415681
1,49,1,12,0,0.707649
1,2,155,9,0,0.122939
6,37,2,3,0,0.028358
1,12,10,1,2,0.820927
1,1,3,1,0,0.043293
2,10,12,6,0,0.323401
5,1,5,3,0,0.682449
2,1,728,40,0,0.216877
43,58,1,36,0,0.863521
2,44,1,6,2,0.360435
11,1,21,1,4,1.090653
7,413,2,41,0,0.943321
1,12,191,1,1,0.908774
12,10,5,22,2,3.553719
13,450,3,1,0,0.517051
13,14,18,2,1,0.274233
4,2,230,160,1,0.512948
43,133,2,1,4,1.519213
23,51,841,1,0,0.445969
1,58,43,24,1,0.252962
63,30,259,2,1,0.776730
8,52,197,1,16,15.754012
42,5,63,10,0,0.146784
4,56,1,13,0,0.092595
42,66,37,2,0,0.346503
1,55,170,1,1,0.199574
2,95,73,183,0,0.051690
12,41,3,2,1,0.163441
28,27,2,32,0,0.182347
14,4,785,44,0,0.587671
73,82,13,9,3,1.661000
3,22,38,163,0,0.494883
14,1,11,5,0,0.055162
1,4,397,71,0,0.383174
27,18,130,1,0,1.075437
7,117,377,1,2,0.953368
1,1,116,129,0,0.153574
26,21,87,7,0,0.571160
32,16,32,1,25,19.654928
1,22,8,16,0,0.072507
45,26,32,21,0,0.053031
1,24,37,1,2,3.222234
4,216,8,1,0,0.823060
6,19,1,21,0,0.040185
4,387,84,3,0,0.060742
6,2,2,128,0,0.672064
3,56,249,5,0,0.109403
94,1,29,6,0,0.880460
45,1,922,10,1,0.515394
4,2,8,43,1,0.423977
1,1,242,2,0,0.114633
1,26,2,1,1,0.251532
13,191,3,47,2,1.184084
6,87,3,2,0,0.160898
9,2,10,32,0,0.176123
21,286,3,1,0,0.158264
29,60,1,68,0,0.705445
30,417,6,1,0,0.347955
2,339,118,37,1,1.472126
5,20,43,37,0,0.115779
6,2,36,1,1,1.594384
1,100,13,10,1,0.756047
62,17,42,80,1,3.135930
52,3,7,8,0,0.079943
6,3,3,18,0,0.075876
4,63,7,29,0,0.223511
90,19,33,10,1,0.051332
57,133,42,3,0,0.436369
1,6,788,13,0,0.155896
4,18,54,2,0,0.027970
6,22,4,1,6,2.337377
3,3,3,9,0,0.125109
8,404,410,74,0,0.316914
2,2,16,113,1,0.223848
1,1,76,74,0,0.100396
8,37,2,1,0,0.017316
2,8,172,10,4,4.135428
1,1,147,1,0,0.288681
26,18,534,1,0,1.372720
65,1,1,23,1,1.496075
44,1,1,4,0,0.103531
62,1,708,42,0,0.018398
49,180,33,15,1,1.526199
8,4,2,2,0,0.051465
5,363,148,9,1,1.209885
17,120,173,17,0,0.276861
7,4,1,6,1,0.308720
1,194,5,92,0,0.121065
2,19,103,8,0,0.089215
21,2,1,27,0,0.132666
1,63,4,111,0,0.201293
2,3,3,1,0,0.116941
16,218,1,26,0,0.199730
11,91,37,1,19,10.850563
1,1,883,4,0,0.025914
10,35,380,1,0,0.588612
10,101,2,4,0,0.184916
61,227,154,4,0,0.184935
49,1,4,5,2,0.693971
1,31,7,2,0,0.768854
15,1,6,15,0,0.114874
44,38,1,21,1,0.269318
17,3,81,33,0,0.201435
21,38,721,87,2,0.748044
60,3,165,145,0,0.114923
3,8,105,10,6,5.783755
98,20,4,1,0,0.530034
11,43,7,42,1,0.356536
24,2,396,17,0,0.071287
1,3,494,18,0,0.420788
55,30,2,4,0,1.126628
7,35,391,150,2,0.775790
5,24,524,7,1,0.192131
18,425,521,4,1,3.105869
2,1,21,116,1,0.483311
3,1,793,35,1,0.287643
11,1,49,103,0,0.232778
1,286,581,1,0,0.120786
32,23,4,2,1,0.622254
65,357,173,1,0,0.164315
48,21,58,8,0,0.133567
1,151,50,6,0,1.772814
26,1,9,3,0,0.118700
1,24,174,2,0,0.184058
86,2,132,28,0,0.083223
2,13,2,72,2,1.263707
14,4,4,180,0,0.370008
50,73,478,73,0,0.031227
14,21,6,15,1,0.705205
2,26,670,24,0,0.103557
75,20,10,15,0,0.657393
9,274,22,1,1,2.248226
4,46,184,5,1,0.683202
6,269,1,126,0,0.019524
2,92,53,176,2,1.786558
33,173,816,2,0,0.034600
2,464,144,2,0,0.105591
18,14,6,4,0,0.223266
23,237,665,6,11,5.307495
2,49,4,92,0,0.470824
4,197,346,1,2,0.739375
16,356,993,63,0,0.309491
9,188,177,7,0,0.161803
64,214,1,145,1,1.002219
1,10,2,5,1,0.469207
5,1,100,128,0,0.234928
78,61,149,2,14,11.944031
96,7,1,151,0,0.145518
5,3,688,175,0,0.131523
5,12,4,4,3,1.402728
1,14,633,37,1,0.374187
10,1,2,7,0,0.157268
8,3,1,1,0,0.121621
2,97,32,1,7,3.278596
10,23,67,1,0,0.117569
2,1,58,3,5,3.319285
92,18,9,29,0,0.282674
9,20,305,4,1,0.138199
20,8,25,1,2,1.820660
3,2,515,4,0,0.140118
82,193,92,1,5,4.645561
1,167,1,1,2,1.089115
2,65,18,146,0,0.146537
1,46,104,58,0,0.310800
3,9,269,4,0,0.417196
1,191,12,6,4,4.509358
18,8,3,1,1,2.082427
38,158,49,41,0,0.201014
4,3,1,1,0,0.104599
1,12,538,4,0,0.746346
73,19,446,149,0,0.088889
6,12,105,1,1,1.286407
6,168,348,1,0,0.528808
1,210,6,24,1,0.413553
1,42,5,194,0,0.184307
7,217,177,4,0,0.243094
1,3,139,3,1,0.229883
31,4,1,2,0,0.266032
17,83,143,1,3,2.970897
8,1,1,17,0,0.160814
4,383,135,55,0,0.403328
1,1,50,31,2,0.571951
8,4,1,21,0,0.104655
13,4,175,72,0,0.106982
1,4,195,45,2,1.065388
1,1,5,4,0,0.174348
33,21,1,14,1,0.052538
2,5,242,1,3,1.768623
2,14,1,1,1,0.190846
10,1,402,55,0,0.317778
55,9,352,43,0,0.116792
75,10,1,3,2,0.615306
1,365,10,5,0,0.409161
2,6,1,3,0,0.139675
79,2,166,1,0,0.118945
15,6,49,41,0,0.045680
90,30,2,184,2,2.461179
1,180,32,2,0,1.856792
3,67,32,135,0,0.951407
1,151,6,1,0,0.321608
3,3,177,4,1,0.151152
98,27,3,9,0,0.109337
32,39,4,110,6,3.497537
21,184,1,7,1,0.822904
2,4,17,2,1,0.622689
46,127,1,5,2,3.584427
30,4,1,165,0,1.038653
29,10,1,42,2,1.309309
8,34,31,20,0,0.035171
3,2,115,2,1,0.134791
67,6,1,15,1,0.624512
5,7,128,32,0,0.051215
39,19,93,17,1,0.204251
71,92,388,1,7,9.838021
53,327,2,146,0,0.073799
1,1,561,6,0,0.130696
11,53,52,67,6,4.775081
4,8,59,4,2,1.870832
11,11,232,8,0,0.136307
13,8,1,4,1,1.539212
92,17,2,103,3,2.485301
9,1,84,40,0,0.168532
1,97,33,17,1,0.448104
5,31,41,101,1,2.262765
1,3,1,67,0,0.158597
3,12,102,6,4,1.399675
1,1,18,1,2,1.232696
15,1,4,2,0,0.144321
60,9,4,2,0,0.978340
14,15,2,3,0,0.329842
8,5,184,1,0,0.143416
55,128,128,56,1,1.264345
1,33,477,3,1,0.583074
3,30,334,54,3,3.090768
29,1,4,122,1,0.722742
1,5,26,3,1,0.280378
2,330,512,1,1,0.123748
60,1,557,7,8,4.194103
1,345,1,105,1,0.735668
38,1,725,4,1,0.378361
15,13,9,1,0,0.056398
19,39,771,40,1,0.370549
1,1,2,28,0,0.493087
2,1,1,4,0,0.190690
5,323,24,22,14,11.304054
61,9,121,1,2,1.174808
46,2,40,1,2,0.726652
2,86,12,1,0,0.145298
38,1,2,3,0,0.228357
29,46,88,2,0,0.075777
13,1,28,10,0,0.075983
26,395,485,7,7,8.827025
14,1,1,9,1,0.562819
5,13,39,98,8,2.934426
45,4,1,100,2,0.726759
46,2,4,1,0,0.467656
24,131,11,27,0,0.047205
14,1,435,1,0,0.138679
35,1,42,152,1,0.176324
2,5,1,118,0,0.424051
3,47,30,1,1,0.408837
13,1,6,32,0,0.066435
33,4,267,152,0,0.271888
69,4,3,38,0,0.249717
3,20,63,21,0,0.203656
16,11,21,1,1,0.106970
12,1,1,100,1,1.498930
2,2,13,26,1,0.411254
8,1,7,86,0,0.241454
12,4,3,38,0,0.099858
21,182,267,7,0,0.321709
42,1,3,2,0,0.017097
54,21,11,1,0,0.030549
2,1,35,1,0,0.165234
80,9,4,2,1,0.680096
4,47,1,1,0,0.774884
14,50,108,36,0,1.512102
10,1,14,14,1,0.505851
76,4,22,2,0,0.041253
17,5,105,1,1,1.830846
38,6,18,20,3,0.495530
2,28,188,84,1,0.883223
28,25,11,15,0,0.249831
2,200,1,118,0,0.066949
19,135,1,9,0,0.040258
9,3,1,50,0,0.182467
29,2,11,9,0,0.058447
2,117,738,1,19,16.327143
1,11,23,4,0,0.164381
69,1,421,67,0,0.504792
1,3,2,130,1,0.252277
23,4,2,195,1,0.514231
25,4,100,1,2,0.604626
11,42,4,2,0,0.219413
4,6,4,2,0,0.130712
1,77,60,6,3,1.639297
1,2,713,5,0,0.058560
2,1,850,70,0,1.180234
1,261,7,50,0,0.049982
7,488,6,145,0,0.076921
2,2,82,2,0,0.199821
4,1,374,7,1,0.464865
15,150,99,4,1,0.694938
1,17,205,7,0,1.533357
19,34,70,25,0,0.193966
1,16,236,4,3,2.854674
20,31,3,18,2,0.898930
13,1,95,1,0,0.220287
6,1,11,3,0,0.059364
83,48,1,15,1,1.974729
18,243,3,12,0,0.237931
6,2,3,6,0,0.125063
42,97,18,17,3,1.497853
7,2,1,4,0,0.081035
8,2,12,2,0,0.044645
19,318,7,1,3,0.882415
4,36,132,2,0,0.104453
1,27,803,4,2,3.019086
1,77,176,101,0,0.144111
7,4,3,2,0,0.033739
3,48,70,3,2,1.649273
22,323,36,104,7,10.148175
1,1,1,50,0,0.336552
31,16,9,32,3,0.962402
66,39,8,66,6,2.619835
6,83,17,1,1,1.805205
24,53,13,2,7,5.143671
67,41,5,2,0,1.873746
31,267,193,10,2,2.331884
2,29,104,8,0,0.042551
1,11,16,1,0,0.121952
17,299,786,45,0,1.033172
1,294,10,15,0,0.259528
8,2,8,176,0,0.262463
74,17,145,4,2,1.772760
56,4,4,6,0,0.236543
1,8,11,144,0,1.427289
38,2,2,152,0,0.293134
9,2,243,5,0,0.347082
96,6,6,145,1,0.589753
2,1,51,92,0,0.622187
5,3,15,1,2,1.176153
59,28,177,33,0,0.105692
34,20,361,3,0,0.245953
3,13,17,80,12,8.326909
1,3,11,5,0,0.056947
5,6,2,14,0,0.100301
25,6,139,2,0,0.390671
1,39,4,5,0,2.456470
24,3,135,11,0,0.040594
8,185,2,1,0,0.178723
2,65,3,5,0,0.044459
1,128,30,3,1,0.548975
15,2,56,21,0,0.102461
1,60,43,68,0,0.281411
78,15,1,124,0,0.439821
3,2,187,9,1,0.238746
2,114,127,43,0,0.079857
2,5,50,24,2,1.071736
2,4,19,1,0,0.118412
16,7,1,1,0,0.021580
2,1,763,105,0,0.159743
55,6,587,142,0,0.104953
4,159,312,8,0,0.203498
1,113,13,26,0,0.698397
75,1,163,5,1,0.788184
1,3,10,39,0,0.149833
9,63,2,110,0,0.172305
35,65,137,3,0,0.031126
2,92,14,116,7,6.158869
4,5,6,57,0,0.121632
4,2,2,2,0,0.377944
1,1,76,2,0,0.051382
3,2,20,12,0,0.184466
4,63,101,89,0,0.193945
71,1,150,178,0,0.041131
3,1,96,1,2,1.509915
1,368,21,3,2,4.536371
20,8,7,70,3,3.078291
45,76,486,2,6,5.559818
2,1,6,25,0,0.203207
12,19,44,38,0,0.275698
57,2,2,1,0,0.578699
51,15,8,3,2,1.828570
37,3,290,3,0,0.137277
1,103,102,8,0,0.198914
10,104,14,123,3,3.850388
15,1,424,4,0,0.078985
4,427,11,3,0,0.055029
5,186,117,1,4,4.269390
75,2,109,125,2,1.750259
33,137,153,4,0,0.427618
1,242,649,1,6,6.683918
9,19,46,6,0,0.065282
7,1,2,26,0,0.105889
56,2,83,10,0,0.191167
24,293,4,1,0,1.397974
14,25,78,1,3,2.563517
13,231,11,62,1,0.070576
1,400,2,5,0,0.510289
3,52,1,5,1,2.646945
6,208,123,1,0,0.156746
16,2,1,4,0,0.093669
17,4,6,20,0,0.136643
95,7,240,20,1,0.098616
29,2,421,44,0,0.060478
1,16,31,18,2,1.189643
5,2,264,34,0,0.151617
2,109,1,90,0,0.298803
39,27,594,1,6,6.237271
1,82,17,22,4,3.342533
7,3,60,17,0,0.295771
15,34,164,5,0,0.275267
19,1,5,5,1,0.135133
1,5,86,1,0,0.181663
3,72,1,2,1,0.887753
30,102,12,3,0,0.395389
8,466,2,1,1,0.205471
1,6,58,3,0,0.789286
2,468,11,11,0,0.042380
1,359,6,1,1,1.127220
40,430,263,157,0,0.366317
52,24,5,4,0,0.217303
17,12,2,22,0,1.374507
2,191,1,3,4,5.097818
6,50,1,7,0,0.286301
24,279,1,2,0,0.014034
30,146,376,109,8,7.071447
2,4,2,8,0,0.103778
2,2,551,60,0,1.445256
16,2,1,68,0,0.293320
5,27,21,9,2,3.123420
88,40,156,1,0,0.391307
8,21,2,1,0,0.072842
58,121,2,170,2,0.685658
26,46,172,142,1,0.974785
5,2,379,1,0,0.963936
1,89,71,7,0,0.396738
1,6,27,39,0,0.243818
1,170,16,6,0,0.576908
42,38,5,1,0,0.561435
12,279,290,1,0,0.127779
16,97,6,31,0,0.308327
76,31,20,199,0,0.720084
29,202,45,3,3,1.951147
10,80,228,32,0,0.369277
15,12,1,7,0,0.451930
1,10,590,3,0,0.239829
11,2,521,13,0,0.247612
1,276,81,141,1,0.371745
2,50,571,2,1,0.239642
19,10,2,1,3,0.359022
1,1,4,7,0,0.778064
98,6,171,1,0,0.085598
21,1,2,59,0,0.193937
90,155,141,3,0,1.051325
51,1,4,8,0,1.723725
23,3,11,6,0,0.098702
54,154,603,2,1,0.165733
1,8,576,30,5,6.618521
9,125,7,149,0,0.090803
2,58,6,182,0,0.736975
7,67,7,55,0,1.378147
1,126,56,15,2,1.306427
82,1,145,19,0,0.046111
53,117,145,9,0,1.158401
3,294,42,5,0,0.758978
60,4,173,4,0,0.219108
1,174,149,1,0,0.177064
2,488,202,9,0,0.177865
21,7,48,23,0,0.223929
1,3,49,11,0,0.046828
66,1,95,30,0,0.368493
1,390,70,3,2,0.791436
91,1,4,110,0,0.237042
1,1,5,2,0,0.115133
4,12,354,90,0,0.106723
1,260,143,25,1,2.375916
31,15,705,14,2,1.484465
27,2,8,47,0,0.277657
1,54,2,4,1,1.012015
12,2,16,18,1,0.593111
1,439,7,73,1,0.232936
6,13,42,7,2,0.876073
2,42,3,1,1,0.105039
5,294,1,1,1,0.261767
19,132,75,2,0,0.035547
1,18,1,3,0,0.186116
21,8,1,119,1,1.848582
7,10,1,3,0,0.769198
3,141,17,42,5,2.957644
2,1,6,2,0,0.098256
8,2,1,5,0,0.127981
9,4,4,19,0,0.124221
32,4,1,40,1,1.218931
5,1,7,28,0,0.656473
18,433,51,11,3,4.281573
3,2,229,3,1,0.226612
1,45,6,83,2,1.120180
50,8,193,1,4,4.504214
3,411,166,26,0,0.275014
1,32,134,1,6,5.053604
73,6,2,2,0,0.105160
4,157,175,43,0,0.193342
2,73,10,31,0,0.090417
6,4,42,6,0,0.094316
5,28,29,5,0,0.870880
2,109,2,49,0,0.197564
5,2,57,7,1,1.070867
53,10,322,8,0,0.126633
1,50,4,61,1,2.876228
1,215,164,17,0,0.475393
1,139,14,1,0,0.094556
4,1,1,20,0,0.055113
15,122,4,2,1,0.723959
5,4,1,78,1,0.206670
31,9,40,25,2,0.668185
1,411,326,1,0,1.043785
2,7,78,11,0,0.034223
43,38,16,12,0,0.467285
3,21,4,11,0,0.267522
1,1,221,10,1,0.481975
1,40,20,14,1,0.565671
4,67,346,13,6,4.620025
1,8,125,164,4,2.343997
35,1,2,10,0,0.193006
1,106,89,103,0,0.470142
2,3,116,3,0,0.055620
1,30,163,39,4,3.647287
1,1,6,1,0,0.167662
6,254,13,26,1,0.296922
2,394,2,69,1,0.243664
7,4,483,1,0,0.209403
1,2,5,1,0,0.140919
6,1,610,8,0,0.034784
5,97,600,113,2,0.346422
89,3,44,2,0,0.051584
2,1,153,4,0,0.120362
33,90,1,4,0,0.964573
3,2,3,47,1,0.081416
11,15,245,1,2,2.057745
9,1,239,2,0,0.107334
5,145,67,5,0,0.157978
21,101,146,7,2,0.432081
2,231,1,33,1,0.355086
63,5,15,1,12,9.641029
4,2,11,6,0,0.108397
51,1,468,16,0,0.048960
4,5,30,32,0,0.041591
1,1,25,1,1,0.073191
4,133,32,166,1,0.121483
8,186,74,8,3,2.226084
2,7,12,1,0,0.031455
14,11,2,1,1,0.946789
35,2,170,195,0,0.133550
2,275,14,27,2,0.708542
1,2,1,20,0,0.088643
7,1,11,6,0,0.039712
13,2,2,1,0,0.440864
10,12,29,112,0,1.186760
41,2,177,112,0,0.305638
1,9,319,1,1,0.644294
67,271,2,87,0,0.791533
3,25,97,3,4,2.707869
1,1,14,3,0,0.484542
5,1,656,8,0,0.058241
7,239,55,3,18,17.927921
50,200,16,8,0,0.029442
2,455,4,11,23,16.283337
83,258,2,9,1,0.630379
13,1,25,2,0,0.047916
2,149,50,129,5,2.631748
1,18,33,10,0,0.167444
85,43,630,1,0,0.348418
7,429,2,7,0,0.065618
2,34,97,1,1,0.289173
8,4,12,8,0,0.032516
3,1,276,1,0,0.494599
27,43,9,22,0,0.064235
8,104,414,1,6,2.709236
60,460,2,8,0,1.403191
18,12,865,7,1,1.758675
30,3,13,18,0,0.441084
2,193,26,13,3,2.894806
2,7,11,4,0,0.015869
45,1,396,38,0,0.140718
1,49,38,5,0,0.100395
1,1,505,60,0,0.127079
12,23,2,28,2,0.943673
92,18,1,52,1,0.589287
1,283,78,95,3,2.033476
1,1,711,1,0,0.791350
12,2,2,11,0,0.286752
3,34,1,185,1,0.603529
7,205,111,76,1,0.155945
1,28,5,3,0,1.000432
25,13,1,122,3,5.082738
13,13,7,26,0,0.557882
10,360,3,39,0,0.071753
38,12,3,1,2,0.753687
45,2,7,10,0,0.172625
15,318,1,200,0,1.536273
15,44,2,1,0,0.216638
3,18,1,4,1,0.398299
55,4,1,1,1,0.434397
1,225,113,57,0,0.142489
1,6,45,2,0,0.251789
1,187,12,3,0,0.057367
22,89,30,1,1,0.282304
1,4,1,5,0,0.330729
4,1,3,5,0,0.033965
2,239,40,33,61,51.687880
8,1,1,98,0,0.186081
1,5,12,19,0,0.054521
1,98,44,163,2,0.131391
3,274,114,30,2,0.586917
3,27,287,10,6,6.294134
1,395,5,2,3,2.323582
3,178,3,61,1,0.656250
22,9,1,29,0,0.730915
1,1,6,66,0,0.140420
14,36,29,1,0,0.887193
2,1,27,79,0,0.388589
35,179,12,3,1,0.564822
66,1,320,1,1,0.037633
35,139,1,4,0,0.051656
4,1,87,31,0,0.403841
33,64,147,127,2,1.774128
68,87,19,5,0,0.547236
20,236,197,49,3,1.389114
39,292,93,1,0,0.317623
100,2,106,2,1,0.666831
1,4,860,4,0,0.486961
2,3,95,30,0,0.124730
33,14,20,1,1,0.524654
7,1,4,145,2,0.861161
1,136,3,6,0,0.079373
1,13,1,83,2,1.827587
5,5,1,3,2,0.846677
2,2,3,4,0,0.089404
3,6,169,12,0,0.111105
5,59,23,102,6,2.956088
26,12,12,2,1,0.879298
38,2,26,2,0,0.162255
60,116,3,176,1,0.391856
1,13,1,77,3,2.017736
45,298,476,26,0,0.109207
1,3,4,43,0,0.310199
2,320,3,81,0,0.232292
2,169,586,4,0,1.328695
3,11,442,46,2,0.659227
2,238,7,3,4,1.363701
3,2,6,105,0,0.248367
44,4,16,126,0,0.109191
9,84,651,5,0,0.111761
3,314,30,3,1,0.572889
51,52,981,51,6,6.926040
6,39,2,108,2,2.253481
58,66,115,12,0,0.466215
17,11,323,1,1,0.367866
1,303,7,2,0,0.220704
98,1,615,1,1,0.086022
1,234,12,2,0,0.218744
42,143,33,11,0,0.248362
52,16,97,105,6,2.573483
6,9,416,28,1,0.919520
20,132,262,10,1,0.995012
1,3,1,155,1,0.216805
1,499,588,2,0,0.079516
4,32,1,8,2,0.242617
14,2,680,123,0,1.584939
20,1,12,130,0,0.077758
16,7,2,1,0,0.031175
1,68,25,4,0,0.199137
3,49,2,1,1,0.889383
6,2,1,1,0,0.469032
3,23,1,22,2,0.756694
2,9,98,2,1,0.062925
1,4,1,177,0,0.366337
2,20,102,5,1,0.594610
39,1,2,12,1,0.573212
14,141,10,3,3,0.997504
7,2,14,11,0,0.258723
51,86,5,1,1,1.478622
58,6,492,11,0,0.161672
24,15,1,2,0,0.145852
40,1,6,49,0,0.198425
66,104,310,37,4,7.835148
31,9,5,26,0,0.160207
1,41,1,2,0,0.810452
11,392,454,1,1,0.596009
9,99,62,1,0,0.231590
23,21,1,10,0,0.192110
1,7,2,26,0,0.046057
19,6,669,19,0,0.057396
4,19,664,72,0,0.089334
1,360,323,16,0,0.129658
7,11,2,2,1,0.100928
56,114,3,41,0,0.085542
7,150,7,19,0,0.488491
33,20,4,110,1,0.699451
26,8,13,11,5,6.514344
