f1,f2,f3,f4,f5,f6,f7,f8,observed,true_rate
3,25,88,2,5,102,1,44,0,0.404823
99,4,140,14,5,18,1,1,1,1.144241
5,1,581,3,1,33,302,3,0,0.008666
1,85,2,16,32,374,47,22,0,0.019750
15,6,5,17,8,5,723,100,0,0.060295
1,11,151,4,10,39,11,1,3,2.012274
1,1,49,154,77,330,524,1,0,0.111541
39,130,1,1,23,176,689,5,0,0.045596
6,144,350,4,5,170,668,82,2,0.477068
11,1,22,4,1,51,5,5,0,0.017250
5,134,65,3,3,9,26,1,0,0.057745
4,5,40,6,5,198,1,90,0,0.130064
6,7,1,3,18,1,1,4,0,0.115667
50,113,5,1,2,5,64,1,2,0.268698
15,33,13,13,19,1,16,199,0,0.012544
12,23,3,2,3,7,8,136,0,0.012026
40,202,2,86,34,98,143,7,2,0.454606
95,8,5,33,1,1,2,133,0,0.330721
36,75,10,1,17,2,385,85,0,0.091783
52,11,12,11,30,20,10,15,0,0.022489
1,25,1,70,1,10,31,2,0,0.161059
18,490,830,9,1,142,164,87,0,0.060175
1,5,28,114,9,104,1,1,3,2.335734
98,7,5,11,34,72,234,2,0,0.036093
27,1,290,32,2,34,38,13,0,0.093008
24,1,2,3,73,102,987,5,0,0.009480
82,1,1,6,3,51,52,3,0,0.037305
1,146,48,44,41,236,1,6,1,0.143580
2,4,281,1,48,314,545,2,0,0.069340
4,3,302,29,27,1,85,7,0,0.066175
6,5,178,2,3,159,17,1,0,0.085459
1,386,4,1,33,12,9,1,0,0.193188
52,2,15,1,25,2,5,16,0,0.009895
3,8,549,1,2,13,800,4,4,0.218197
17,25,13,1,49,7,2,1,1,1.085669
21,1,6,14,8,20,4,106,0,0.061396
1,2,8,28,53,4,90,51,1,0.618297
10,1,617,4,4,5,1,3,0,0.584227
1,9,36,1,5,120,3,125,0,0.165610
1,19,28,4,11,5,895,21,1,1.920533
2,241,956,6,15,326,882,3,0,0.019217
2,25,1,1,32,25,35,2,0,0.529134
2,52,2,14,19,59,1,1,2,0.894163
6,81,11,1,4,26,4,4,0,0.101680
3,1,9,126,43,3,6,1,0,0.483874
18,2,1,4,79,11,29,12,0,0.015703
1,73,2,4,9,100,24,33,0,0.230890
3,2,113,1,12,26,25,2,0,0.015515
7,320,759,34,2,4,46,61,0,0.108024
1,346,128,89,1,11,109,1,0,0.033395
7,1,57,146,25,64,460,14,0,0.168983
63,1,16,1,10,8,2,1,0,1.968756
13,7,32,1,33,9,7,1,0,0.028991
1,1,7,1,3,5,7,63,0,0.054193
84,3,571,90,49,16,1,3,0,0.098613
1,1,120,114,54,5,5,71,2,0.059100
55,160,3,28,15,295,9,2,0,0.019162
3,491,85,6,15,15,4,3,0,0.054210
9,1,42,22,4,74,1,22,0,0.229201
50,1,11,16,3,78,284,4,0,0.441255
1,60,240,1,19,3,1,1,4,4.308096
1,281,10,17,5,1,713,19,2,1.466980
1,53,3,1,3,3,8,15,0,0.032848
35,75,626,163,64,4,1,13,2,1.269360
75,211,62,1,18,31,3,3,0,0.062902
33,3,187,95,1,33,8,5,0,0.020011
1,197,239,17,13,3,3,6,3,1.294191
11,7,2,34,1,1,8,62,0,0.117843
71,1,113,88,3,1,1,7,1,0.208056
14,3,3,9,55,321,119,10,0,0.032409
24,1,967,10,3,2,273,43,0,0.390441
3,50,48,11,2,15,36,35,0,0.058220
6,6,12,31,10,11,2,1,0,0.201200
9,34,13,91,40,425,687,14,0,0.235783
1,116,218,1,16,2,1,1,0,0.409685
10,1,38,1,77,17,5,108,0,0.024562
10,12,267,3,4,16,66,144,0,0.410788
46,4,3,3,65,62,7,3,0,0.009392
1,93,39,84,6,491,24,185,0,0.072087
1,6,30,10,9,6,35,1,2,1.360825
2,61,41,1,11,296,464,51,0,0.127269
1,28,1,2,11,27,49,8,1,0.092369
6,4,128,26,1,62,73,3,0,0.013050
15,7,14,2,10,82,1,1,0,0.716783
2,338,91,1,18,13,5,1,0,0.114982
11,16,275,1,4,34,605,50,0,0.130024
11,21,132,162,57,76,283,3,0,0.050414
18,90,5,48,1,7,1,8,0,0.146011
2,77,34,1,58,11,1,4,0,0.030175
2,8,140,24,1,22,14,17,0,0.033151
32,249,1,3,1,1,185,2,0,0.024115
7,1,1,3,8,4,6,20,0,0.031035
1,75,339,2,49,1,108,11,0,0.105092
4,2,1,3,82,42,302,90,0,0.048495
2,2,3,8,21,5,4,4,0,0.308918
4,1,128,1,5,326,3,3,0,0.004358
3,69,14,92,1,19,29,5,0,0.004056
51,280,3,3,1,1,622,1,0,0.066827
65,14,267,5,1,26,29,15,0,0.003873
2,8,3,1,46,7,1,114,0,0.375709
1,5,920,2,8,27,338,19,1,0.805601
70,95,35,200,1,123,80,8,1,0.209376
3,83,5,7,28,3,210,1,1,0.365898
43,16,3,22,4,24,105,51,1,0.412828
1,14,220,78,78,20,1,191,0,0.195292
12,2,1,1,3,1,230,6,0,0.082043
2,49,1,68,3,9,2,184,0,0.030909
39,123,1,167,1,339,57,29,0,0.131816
77,14,212,1,11,3,2,1,0,0.211994
1,4,912,59,7,38,4,1,0,1.360034
6,3,940,4,44,143,4,60,0,0.110758
2,133,2,175,32,42,1,137,0,0.250445
38,150,112,5,1,172,811,26,0,0.009641
34,86,183,16,6,1,41,7,0,0.098162
30,96,2,2,14,144,829,61,0,0.194079
20,1,192,6,25,23,2,166,0,0.068229
2,393,58,136,59,39,1,16,0,0.020121
3,3,9,90,38,4,1,5,0,0.318908
82,83,1,1,68,107,17,2,0,0.060630
3,68,23,87,5,63,46,109,0,0.029103
13,61,322,2,23,58,43,2,0,0.066100
1,444,3,11,12,149,7,1,0,0.166441
1,60,50,24,5,59,18,2,0,0.234968
1,2,3,2,6,16,80,96,1,0.555876
25,203,229,177,2,1,2,112,0,0.436265
27,4,575,10,2,175,820,19,0,0.120150
22,342,43,141,35,1,1,11,0,0.049329
11,1,199,8,85,2,42,4,0,0.048181
6,1,58,37,5,119,1,29,0,0.030450
2,7,6,1,5,6,1,5,0,0.065135
8,397,44,3,1,1,1,156,0,0.016217
10,76,10,52,49,1,547,10,0,0.025078
4,43,1,2,1,75,1,2,0,0.056110
23,41,15,1,60,1,125,2,0,0.087314
38,220,4,186,5,19,188,53,0,0.043406
11,6,3,1,4,1,87,1,0,0.185903
10,3,11,19,2,1,44,15,0,0.103042
1,3,27,1,2,6,247,6,0,0.119203
5,288,12,39,25,322,1,1,0,0.604949
3,98,10,99,32,5,32,2,0,0.153990
95,6,180,2,48,23,295,123,0,0.018234
18,86,10,20,25,369,1,191,0,0.395511
6,14,12,21,96,6,1,46,0,0.345055
2,37,1,52,48,321,521,23,0,0.106618
29,2,1,3,39,24,157,7,0,0.440926
5,2,25,68,5,46,34,9,0,0.129984
57,41,61,2,1,37,137,9,0,0.151775
33,5,140,1,5,7,280,29,0,0.019109
7,3,176,31,60,28,676,46,0,0.266277
31,3,15,21,5,1,67,63,0,0.037868
12,3,3,13,2,12,61,20,0,0.065247
21,1,21,11,3,43,32,4,2,0.099765
1,11,627,1,3,481,725,88,0,0.024541
1,39,2,1,11,57,12,14,0,0.055054
19,460,4,34,21,177,3,1,0,0.277101
1,2,1,157,35,38,1,2,0,0.233155
1,47,21,8,1,6,960,1,1,0.616177
2,70,7,1,2,1,9,1,0,0.147153
1,19,75,65,1,216,167,2,1,0.259217
50,16,1,32,3,46,18,2,0,0.067549
2,18,56,1,63,15,303,1,0,0.114202
5,2,222,5,1,20,113,13,0,0.031805
1,55,1,7,58,278,3,6,0,0.115954
4,1,438,1,27,116,970,21,0,0.013247
56,47,294,1,2,373,21,21,0,0.302928
1,117,3,3,28,3,15,151,0,0.077535
75,4,119,26,1,5,4,2,0,0.037880
8,10,277,1,2,57,6,75,0,0.011452
11,1,6,5,2,281,1,81,0,0.023314
1,96,468,6,51,10,266,175,1,0.591260
2,1,803,10,27,108,142,43,0,0.020537
19,166,453,20,23,11,104,119,0,0.061025
1,3,1,1,17,15,6,2,0,0.011670
39,19,1,1,4,393,619,87,0,0.112071
96,1,31,85,1,187,254,4,2,0.563913
3,20,1,73,37,150,595,1,3,3.267318
7,1,70,76,6,239,1,3,0,0.029259
34,165,243,8,3,209,1,49,0,0.139814
1,8,14,102,1,1,112,5,0,0.138324
1,5,244,6,9,288,42,50,0,0.089617
3,6,20,53,43,2,1,11,0,0.055417
5,63,23,4,14,1,9,55,0,0.209132
3,10,49,21,2,11,372,1,0,0.059724
16,174,5,140,1,122,7,12,0,0.038680
7,16,2,16,48,1,1,7,0,0.233582
80,1,179,4,12,1,184,75,0,0.004808
64,9,94,4,1,3,52,1,1,0.939377
54,2,1,3,1,1,378,3,0,0.039347
76,90,1,1,45,1,464,2,0,0.235524
81,355,7,1,5,2,1,5,0,0.336308
5,190,7,10,7,98,2,2,0,0.423770
1,9,161,18,49,1,513,9,3,2.669680
70,12,346,1,99,452,167,1,1,1.869731
1,185,84,182,36,21,1,1,8,4.669640
43,10,1,110,91,138,99,14,0,0.009303
99,5,38,1,3,4,1,51,0,0.284575
23,133,4,24,11,22,13,6,0,0.002581
19,22,34,8,45,20,4,2,0,0.018861
15,1,29,1,80,1,297,124,2,0.501475
4,27,12,6,7,466,770,15,0,0.026089
19,78,2,17,47,1,1,3,0,0.019022
3,1,369,1,2,144,1,2,0,0.054263
25,28,1,83,4,425,163,64,0,0.046396
61,50,58,186,5,1,37,5,0,0.067023
3,1,1,15,4,240,498,169,0,0.150289
14,9,31,11,67,8,87,1,0,0.820848
12,1,849,4,4,333,6,14,0,0.080008
44,55,31,27,13,5,442,1,3,3.266004
26,6,289,6,1,1,357,1,0,0.376036
1,32,182,1,1,1,88,74,0,0.064305
3,50,14,2,4,57,3,70,0,0.262876
35,9,11,72,1,116,7,24,0,0.030800
34,1,69,69,9,1,504,24,0,0.060129
3,13,209,2,2,137,2,30,0,0.590526
3,108,16,1,13,7,37,1,0,0.096523
42,1,35,2,1,162,4,5,0,0.042335
3,270,22,6,59,1,34,1,2,1.127732
34,19,600,2,54,1,39,71,0,0.298233
8,3,495,187,3,82,216,1,0,0.008097
14,417,912,15,62,1,259,3,0,0.018252
3,1,7,4,2,335,917,23,0,0.040007
1,255,199,8,17,42,289,68,0,0.015841
25,1,1,1,6,463,409,3,0,0.004006
25,1,8,2,5,15,43,61,0,0.087673
2,1,30,60,21,91,1,40,1,0.331035
1,268,335,2,67,1,8,9,0,0.213506
1,6,2,1,74,8,3,7,0,0.070819
3,4,11,92,6,1,6,37,0,0.051427
1,399,20,3,4,1,581,61,0,0.025680
6,7,5,85,1,460,95,29,0,0.096244
1,10,3,22,19,2,16,81,0,0.060171
1,95,2,44,79,100,130,1,0,0.414876
3,31,984,125,19,1,16,1,0,0.140638
5,19,79,85,3,64,487,11,0,0.188416
2,12,103,1,2,1,180,200,0,0.035736
48,12,702,65,1,1,98,102,0,0.014391
20,6,11,2,17,9,2,95,0,0.349378
56,1,2,73,42,410,29,40,0,0.011433
2,3,30,111,51,275,10,4,0,0.040213
56,6,12,15,81,11,107,141,0,0.076505
10,6,156,170,1,3,5,13,0,0.028911
16,348,6,16,5,4,85,40,0,0.007705
17,222,320,5,1,68,1,55,1,1.671048
2,1,2,42,1,2,23,1,0,0.177082
4,3,31,76,3,30,27,86,0,0.031017
97,245,20,61,5,1,27,24,0,0.013745
12,10,13,14,24,152,15,3,0,0.037309
6,7,388,11,89,80,5,89,0,0.024939
1,46,2,6,4,23,6,1,1,0.312089
5,41,182,41,1,149,116,10,0,0.047298
11,2,2,16,58,7,1,5,0,0.045503
4,54,171,25,3,2,50,4,0,0.009881
35,2,11,1,3,5,7,1,0,0.240956
1,1,1,3,17,178,228,9,1,0.480333
2,106,1,46,23,1,36,5,0,0.030503
3,17,1,101,14,14,1,63,0,0.184378
45,365,17,31,34,1,194,2,0,0.090095
1,28,340,1,1,428,1,1,0,0.110631
78,1,18,13,2,1,4,34,0,0.107353
9,8,208,1,1,225,440,1,0,0.038415
24,6,313,2,24,6,1,41,0,0.183122
15,393,9,188,56,390,20,20,0,0.017930
2,11,1,1,1,10,546,1,0,0.161018
9,11,591,2,2,82,23,2,0,0.040051
78,312,94,19,6,5,33,5,1,0.511959
1,388,2,5,3,4,89,48,0,0.252222
2,32,16,1,3,10,1,4,0,0.024600
2,1,1,6,47,7,94,9,0,0.071430
72,187,1,140,6,2,6,11,0,0.055693
17,95,8,53,21,50,2,3,1,0.177330
87,178,72,162,1,180,10,58,0,0.007562
1,9,64,1,2,15,18,2,1,0.227218
2,14,1,38,28,201,205,6,0,0.034016
3,14,24,1,45,5,277,5,0,0.055038
5,28,26,8,8,2,19,4,0,0.012232
26,301,252,10,15,1,23,2,0,0.298447
22,2,1,44,42,7,53,11,0,0.022895
21,7,1,8,17,3,515,6,0,0.293837
1,1,4,86,1,8,701,6,0,0.248824
27,4,2,17,7,4,15,5,0,0.029856
9,104,6,4,1,3,301,7,0,0.174552
2,75,68,2,43,2,4,184,1,0.163362
1,4,169,144,2,41,13,1,0,0.045899
1,300,817,21,2,305,21,4,0,0.115300
49,57,30,14,11,7,25,5,0,0.056001
6,211,3,30,3,1,181,3,1,0.084766
1,14,790,15,1,397,14,2,0,0.211259
22,1,47,104,1,8,183,2,0,0.099620
43,28,81,173,12,1,75,3,0,0.027544
18,9,4,24,10,104,304,38,0,0.020731
5,357,3,19,1,28,255,3,0,0.155093
89,1,18,1,9,6,34,3,0,0.038104
6,427,266,22,37,8,43,1,0,0.051469
84,1,9,131,24,1,175,18,3,1.047831
8,1,3,14,3,145,347,2,0,0.448891
3,5,1,96,7,1,102,18,0,0.041217
2,5,2,14,1,161,431,29,0,0.141832
11,6,5,3,1,2,149,34,0,0.025684
2,8,8,38,5,231,167,1,1,0.650520
1,1,153,1,4,5,10,149,1,0.121872
43,57,2,19,27,397,32,2,0,0.268531
3,9,1,7,3,8,1,2,1,0.332388
3,250,1,10,1,38,647,15,0,0.039788
28,37,137,31,7,12,15,1,0,0.623275
26,70,294,4,29,4,85,2,0,0.379406
13,186,1,5,1,97,4,9,0,0.101699
4,238,4,57,24,1,316,16,0,0.391636
15,60,469,85,1,8,524,115,0,0.046428
2,16,167,146,4,78,2,6,0,0.469349
59,1,57,160,9,1,1,2,0,0.193390
68,13,55,8,9,139,936,4,0,0.033962
2,1,8,5,65,9,145,1,0,0.057922
3,174,231,3,2,97,533,25,0,0.099572
56,14,81,10,8,145,1,8,0,0.172555
7,3,30,174,1,3,3,4,0,0.061042
1,1,148,40,1,227,4,33,0,0.070959
7,8,1,1,10,27,272,16,0,0.064419
30,1,34,1,16,1,345,3,0,0.037438
3,308,139,112,2,23,63,1,0,0.429594
8,393,492,185,63,1,18,70,0,0.028553
1,6,781,60,18,58,631,13,0,0.055420
6,4,105,3,17,55,8,114,0,0.018166
8,45,6,38,1,5,168,1,0,0.041123
5,254,4,14,1,10,470,47,0,0.115874
16,4,94,2,19,83,1,19,1,0.135089
20,4,8,114,4,5,608,7,1,0.571096
1,6,1,3,2,47,367,39,1,0.061931
7,26,103,1,10,19,57,1,0,0.210076
1,1,99,48,2,5,1,55,1,1.295372
49,271,2,5,2,11,173,25,0,0.217944
2,4,1,1,21,24,43,152,0,0.007988
4,3,121,51,22,6,814,1,0,0.074276
10,2,10,170,15,2,8,35,0,0.069079
6,35,175,4,7,279,58,20,0,0.002074
8,1,4,1,82,2,11,10,0,0.092455
3,370,66,1,13,2,123,1,1,0.817933
33,277,2,10,65,1,378,50,0,0.016128
5,1,1,8,5,1,96,9,0,0.054580
1,182,1,1,2,14,3,32,0,0.046138
1,8,21,4,26,2,1,1,0,0.521830
21,18,132,12,1,62,24,11,0,0.117848
26,5,91,98,1,11,14,4,0,0.007805
1,7,152,168,15,197,178,23,1,0.175751
85,415,147,1,1,6,565,11,0,0.136063
9,211,1,3,73,11,1,3,0,0.011385
3,2,1,35,26,12,147,34,0,0.003712
97,17,600,63,20,2,2,3,0,0.166418
57,5,14,21,4,304,171,8,0,0.115493
17,7,14,16,4,1,264,179,0,0.245207
1,1,447,29,3,10,1,16,0,0.582253
3,4,3,4,15,334,29,1,0,0.072878
1,1,78,2,27,4,435,81,0,0.004662
16,113,33,71,1,10,26,145,0,0.057925
1,117,5,1,11,64,1,3,0,0.055787
57,341,9,13,8,10,509,195,1,0.390930
15,61,44,48,1,6,201,16,0,0.003851
10,107,9,19,7,2,1,1,2,2.988974
97,11,292,9,43,2,227,1,0,0.095358
39,8,809,3,3,336,11,14,0,0.044799
8,10,427,140,4,17,37,27,0,0.006647
13,4,839,143,2,127,1,148,0,0.055716
25,1,2,13,71,23,224,1,0,0.055830
27,402,37,40,16,10,16,63,0,0.009170
9,2,36,7,5,67,37,1,0,0.651928
4,257,880,2,19,45,65,1,1,0.298368
7,48,25,1,2,46,73,138,0,0.052795
11,102,259,96,24,39,72,79,1,0.596108
10,98,5,75,2,14,941,1,0,0.096141
24,17,1,7,44,4,3,1,1,0.284334
21,2,3,42,1,67,58,13,0,0.088313
9,1,5,1,2,108,114,45,0,0.091289
3,1,6,5,6,38,2,3,0,0.077511
13,375,33,3,64,1,219,190,0,0.207535
36,1,330,101,95,8,103,55,0,0.098873
99,1,27,9,5,68,114,29,1,0.964855
1,60,7,1,90,440,452,32,0,0.348713
98,2,8,148,21,8,6,109,0,0.043067
43,19,518,2,2,451,61,2,2,0.745641
2,1,295,1,46,15,26,143,1,0.188566
81,1,22,1,3,146,190,10,0,0.029677
92,1,1,18,7,24,261,1,1,0.087556
13,48,5,4,69,6,6,150,0,0.056451
6,194,23,30,6,66,2,1,3,1.442988
15,2,13,85,29,1,21,72,0,0.090589
6,219,112,1,20,2,59,62,0,0.043545
18,109,617,1,69,90,14,1,0,0.053714
12,28,3,1,3,456,6,85,0,0.076307
2,34,367,15,6,1,4,67,0,0.478988
3,60,241,4,43,4,5,5,0,0.080770
24,2,34,8,2,272,8,1,0,0.418652
1,1,132,1,1,1,23,3,0,0.029352
77,1,3,48,1,2,107,1,0,0.643699
75,8,98,34,2,7,3,161,0,0.103307
8,1,240,1,18,74,7,3,0,0.008372
7,383,3,2,55,4,5,98,0,0.182689
1,115,93,1,1,274,18,18,0,0.226068
2,240,45,1,1,29,8,1,0,0.064632
1,3,1,149,37,4,9,1,0,0.084937
1,87,3,1,2,44,26,131,0,0.150018
1,1,20,1,38,36,430,140,0,0.244133
6,289,4,1,13,109,172,25,0,0.035284
33,2,10,7,40,29,2,53,0,0.155835
3,85,19,5,2,28,66,116,0,0.572679
5,97,1,40,1,55,9,137,0,0.021220
51,1,414,38,94,27,39,195,0,0.132695
2,16,22,6,28,345,132,48,0,0.077139
1,164,70,48,4,8,289,57,0,0.034293
1,5,1,1,1,1,10,52,0,0.088034
23,13,643,1,1,20,135,4,0,0.142995
3,221,45,1,3,470,1,2,0,0.209178
1,134,2,3,1,309,24,3,0,0.018053
5,8,5,2,1,165,523,94,0,0.006862
2,105,46,2,14,3,2,3,0,0.235445
4,1,93,42,1,3,349,13,0,0.295107
2,1,457,1,62,2,15,43,0,0.051273
5,12,841,38,36,1,356,120,0,0.420112
36,15,3,6,16,2,126,1,0,0.145371
12,2,94,17,14,2,34,143,1,0.286867
4,13,264,68,10,42,177,11,0,0.099451
1,4,7,5,92,7,15,1,0,0.499766
27,32,1,17,31,13,16,45,0,0.006119
19,11,1,5,2,234,2,131,0,0.018945
7,5,170,45,38,29,135,109,0,0.029528
22,12,3,1,22,1,108,2,0,0.067443
4,1,25,4,37,436,458,53,0,0.013176
9,239,6,8,30,4,5,8,0,0.008255
27,30,1,192,58,74,68,1,0,0.140238
1,17,349,179,11,1,381,1,1,0.927392
10,331,49,18,1,222,55,49,2,0.323377
25,1,17,2,1,1,13,1,0,0.022055
27,1,1,6,100,177,674,38,1,0.011864
1,86,156,5,1,161,17,8,0,0.188827
1,6,20,13,14,1,198,3,0,0.006968
12,66,43,49,1,6,1,175,0,0.017196
4,1,1,4,7,1,39,5,0,0.010917
22,86,457,146,3,38,291,5,0,0.112749
9,5,159,23,3,3,19,1,0,0.038742
63,1,3,2,4,9,2,15,0,0.295234
1,29,122,5,24,10,443,5,1,0.443410
2,428,30,111,1,1,45,74,0,0.170073
14,5,185,134,2,368,44,132,0,0.026698
15,1,1,73,43,3,2,1,1,0.996780
7,28,13,11,50,67,4,7,0,0.927833
18,2,634,103,34,363,697,19,0,0.024610
2,5,4,132,4,40,1,7,0,0.160778
53,2,5,1,4,3,2,3,0,0.181890
1,11,37,52,2,1,98,8,0,0.012647
4,1,31,12,44,1,1,1,2,4.139564
1,467,19,59,37,343,3,34,0,0.052943
90,92,293,83,2,1,363,1,1,2.595172
11,13,568,2,48,75,57,1,2,0.916480
1,1,4,2,46,14,415,48,1,0.202631
40,1,1,4,5,154,11,185,1,0.171264
4,99,33,86,3,107,1,1,0,0.572965
39,1,303,4,13,1,387,36,0,0.093115
3,1,2,1,3,3,121,105,0,0.090747
3,5,7,20,21,1,382,18,2,0.257877
1,14,4,103,71,1,15,26,0,0.159715
1,6,702,2,1,439,83,19,0,0.069687
2,21,1,10,46,171,763,78,0,0.058578
22,47,4,5,1,134,1,1,3,1.159579
20,155,238,169,12,94,3,1,0,0.152357
98,1,4,12,84,66,23,78,0,0.098665
93,1,7,142,38,32,41,139,0,0.025934
44,7,321,90,10,8,127,1,0,0.106510
84,401,597,111,7,9,2,196,2,0.360641
25,1,32,12,1,203,5,54,0,0.007015
1,9,36,1,59,23,737,161,3,1.796834
12,5,5,57,9,182,3,177,0,0.090444
2,20,2,119,1,202,79,2,0,0.087403
51,7,2,21,38,3,3,2,0,0.062506
3,10,18,112,64,41,398,1,2,0.421857
11,142,6,7,1,14,3,126,0,0.126879
1,459,1,4,19,14,3,90,1,0.126166
18,365,83,32,20,1,1,2,1,0.693746
84,5,4,59,5,12,29,99,0,0.015515
82,1,3,47,2,5,552,3,0,0.118731
5,7,228,1,2,24,10,15,0,0.120698
38,112,1,103,3,24,68,23,0,0.025863
47,17,1,1,4,26,81,8,0,0.076448
68,20,47,1,32,325,1,59,1,1.087469
46,1,27,100,4,98,352,4,0,0.238119
23,1,203,3,4,477,460,4,1,0.213751
1,2,22,1,17,16,2,186,2,0.563335
51,94,763,2,4,37,25,1,0,0.019784
2,9,198,39,4,399,7,10,0,0.039175
2,441,1,1,13,215,23,38,0,0.070266
8,264,350,178,1,9,26,171,0,0.203328
30,52,45,5,2,22,17,10,0,0.037541
11,54,2,2,1,47,92,133,0,0.010100
26,14,37,11,19,171,5,78,1,0.002556
9,28,4,4,9,159,1,11,0,0.206220
17,32,28,2,22,5,2,5,0,0.250870
33,265,733,1,4,247,460,11,0,0.245782
12,18,304,91,1,11,7,1,0,0.029139
5,428,4,2,5,500,6,18,0,0.005520
4,3,3,39,11,3,69,27,0,0.119610
8,6,96,7,2,6,507,78,0,0.013299
1,332,278,6,40,290,34,66,0,0.012711
1,394,139,7,17,237,4,11,0,0.337787
53,5,20,23,2,419,1,5,0,0.007082
64,3,10,1,2,14,493,2,0,0.014740
6,55,2,10,26,125,488,9,2,0.141166
2,3,2,1,1,26,56,170,0,0.012083
48,1,345,73,16,19,1,2,0,0.113721
10,219,10,6,1,111,2,40,2,0.345174
1,7,9,73,4,1,2,103,1,2.248668
63,2,83,1,2,10,35,132,0,1.164028
33,5,2,2,25,292,1,91,0,0.053521
1,8,1,9,33,25,10,93,0,0.011540
4,371,8,56,1,284,37,62,0,0.055220
2,4,1,14,23,35,132,45,0,0.007308
23,12,8,83,21,11,19,11,1,0.243379
4,203,6,16,36,215,1,1,1,0.221951
11,3,76,140,21,6,173,167,0,0.047805
3,73,7,30,9,4,14,11,0,0.123270
34,1,2,24,10,2,14,24,0,0.028248
1,1,3,2,1,39,858,1,5,4.024645
1,9,85,1,19,142,5,35,0,0.044790
1,1,179,32,33,18,26,7,0,0.503931
5,1,1,3,14,25,161,2,0,0.032328
3,7,82,112,19,434,415,22,0,0.774520
2,33,68,16,64,2,540,6,0,0.316470
41,1,6,70,15,8,60,12,0,0.019086
11,142,559,106,22,195,857,1,1,1.258282
5,5,219,1,18,2,62,6,0,0.058725
2,8,4,14,95,6,18,2,0,0.051233
5,64,148,7,1,1,1,164,0,0.131789
60,152,25,153,2,251,5,29,1,0.432687
63,205,75,79,47,13,1,2,0,0.325863
15,23,41,12,25,1,1,4,0,0.038334
27,41,3,66,21,122,318,2,0,0.104334
5,297,17,12,1,55,3,130,0,0.026671
16,254,742,6,3,5,440,8,0,0.083484
93,3,5,180,9,121,1,90,0,0.055948
72,3,5,46,7,3,1,42,0,0.385455
23,1,1,2,76,8,9,10,0,0.009031
23,101,130,174,26,5,943,5,0,0.010645
88,3,34,1,2,26,42,2,0,0.024240
8,160,7,58,5,417,14,7,0,0.031851
39,65,9,56,2,1,36,8,0,0.171004
26,31,3,25,5,9,34,2,0,0.039163
11,435,6,4,1,2,262,11,0,0.085435
81,8,315,2,8,400,572,12,0,0.040292
54,17,26,11,14,187,1,15,0,0.721788
1,2,1,2,1,1,19,1,0,0.178867
2,140,4,1,1,1,2,37,0,0.256707
1,341,56,37,13,3,8,177,0,0.119188
1,2,75,8,80,1,2,6,0,0.384019
16,1,161,2,5,1,757,2,0,0.099615
21,5,3,1,1,50,24,16,0,0.022540
49,271,7,85,30,18,447,3,1,1.593709
19,8,9,130,1,40,40,1,0,0.016347
4,3,132,15,23,16,8,3,0,0.011002
3,26,532,21,1,259,234,4,0,0.021191
16,389,26,2,2,318,272,25,0,0.141799
38,74,33,4,2,12,9,14,0,0.028189
16,8,6,35,53,121,20,1,0,0.012137
59,138,2,106,2,5,3,1,0,0.128472
19,4,74,26,3,2,70,16,0,0.041514
14,66,17,23,3,164,1,9,0,0.067633
20,10,54,5,49,65,709,1,0,0.370275
5,24,337,58,9,2,86,3,0,0.125756
75,34,2,6,31,13,51,1,0,0.248529
25,53,8,13,1,109,4,1,0,0.143071
1,81,24,56,15,1,1,2,0,0.168917
52,9,146,107,14,40,42,123,0,0.014823
4,210,45,1,6,53,3,1,0,0.222518
2,3,47,1,4,33,99,10,0,0.041741
4,4,4,85,1,3,174,2,1,0.093238
12,18,517,2,81,21,1,1,0,0.481466
2,5,8,2,12,134,171,150,0,0.417527
89,177,169,139,7,20,1,14,0,0.158480
1,1,247,3,14,186,1,2,0,0.126702
1,35,1,4,82,224,111,1,0,0.393755
17,1,17,127,14,1,577,4,0,0.062606
17,59,1,2,16,1,31,43,0,0.082266
2,12,5,14,2,42,601,23,0,0.374003
52,75,6,4,58,454,11,2,0,0.131169
14,169,2,10,72,33,1,2,1,0.137603
4,59,1,17,1,75,240,151,0,0.017053
69,46,15,25,1,158,1,5,0,0.463414
38,481,197,93,28,143,85,9,2,0.138763
2,13,6,3,12,64,706,57,1,0.019240
6,3,349,16,27,136,7,23,0,0.009182
21,1,6,1,45,4,15,160,0,0.044676
44,58,13,74,2,13,4,21,0,0.199088
7,2,11,98,4,4,12,93,0,0.120094
3,11,571,8,7,13,10,12,0,0.035074
2,106,11,4,10,36,1,186,0,0.121437
5,268,13,102,1,429,24,94,0,0.078501
3,7,2,7,9,115,2,151,0,0.083361
4,6,883,3,31,123,107,94,0,0.029615
7,16,1,6,5,2,26,5,0,0.009863
8,231,296,29,1,39,3,9,0,0.336825
1,7,301,6,58,363,3,1,0,0.385063
13,16,8,1,11,255,171,3,2,0.525758
1,42,4,30,70,3,11,1,3,4.199913
94,350,1,51,1,2,38,16,0,0.051537
16,10,751,5,8,43,719,2,0,0.004248
69,3,3,12,33,359,13,12,0,0.002081
29,1,36,183,10,50,6,42,0,0.144685
2,1,8,2,5,4,3,1,1,0.533986
96,7,14,1,15,5,1,7,0,0.109400
2,2,268,1,12,33,924,1,0,0.316734
5,27,57,1,7,1,17,4,0,0.118756
12,3,179,7,3,146,2,2,0,0.025506
